FKH2_2_p_r1	0.082557233	0.07431607	0.070307488	0.065219952	0.047126573	0.046292344	0.060172197	0.062921257	0.061415206	0.052492444	0.082855303	0.126032649	0.124049813	0.12116311	0.117259401	0.140715654	0.161794036	0.161360291	0.141276866	0.110577495	0.133318146	0.166864681	0.216435583	0.166969313	0.111382917	0.151845165	0.158055036	0.137483112	0.152792375	0.151307547
FKH2_2_p_r2	0.068266576	0.109357747	0.119011335	0.099593251	0.063695885	0.039050143	0.0404282	0.064355576	0.090681583	0.07858127	0.068477935	0.060084312	0.059304608	0.064756175	0.081042309	0.078609518	0.080312313	0.138682219	0.137874534	0.090456826	0.091474637	0.125767994	0.214357335	0.145535231	0.066619708	0.159848549	0.181995809	0.152680767	0.118560011	0.120125091
GAT1	100.144	101.9522397	110.3658163	118.0258262	93.4226666	73.41982308	49.17576313	45.87737106	47.13056273	46.72881369	49.92938662	51.59745563	52.09850998	50.74939411	51.43777771	65.61266618	82.86661979	92.88594156	103.2883881	102.1585946	83.25903908	78.84914372	74.55986729	72.47202073	61.81824641	60.21418911	58.05893037	65.83987461	44.06558744	56.42599037
GAT1_1_p_r1	0.056127044	0.058295771	0.05685016	0.056080503	0.065065229	0.068798624	0.068055061	0.056180705	0.049314546	0.055448945	0.054184841	0.049728689	0.045329272	0.044312064	0.047100428	0.04803132	0.04797018	0.045801453	0.055547542	0.07187554	0.064377941	0.061796645	0.06650588	0.061976209	0.055397342	0.050812033	0.054329064	0.064181281	0.047485069	0.034445283
GAT1_1_p_r2	0.084322162	0.081064935	0.077254458	0.072932369	0.065603533	0.063446387	0.0724664	0.081440675	0.088059561	0.079532915	0.072562792	0.066925284	0.068963135	0.067684895	0.059291271	0.052543785	0.050223436	0.069157605	0.075362545	0.071541567	0.067660271	0.065705517	0.067084828	0.058749651	0.050367019	0.055319997	0.053948295	0.047997592	0.052644101	0.058027273
GAT1_2_p_r1	0.02448805	0.017114379	0.018586325	0.022395142	0.024316014	0.024531041	0.023291768	0.02067549	0.019457521	0.021564284	0.024925764	0.027809676	0.019630477	0.019294507	0.027783524	0.022730427	0.016655042	0.014424352	0.016881457	0.022023658	0.023448821	0.02664585	0.032470431	0.026514183	0.019249475	0.020674638	0.024846947	0.031167237	0.025389581	0.020062264
GAT1_2_p_r2	0.037532516	0.039536963	0.037994106	0.033170904	0.026208287	0.021052163	0.0199873	0.026332153	0.033210502	0.025812382	0.025167234	0.03030363	0.028532257	0.025142093	0.019504585	0.020451624	0.02272247	0.020277329	0.022493783	0.028381847	0.0292635	0.028114514	0.023788495	0.020383701	0.018041448	0.019420759	0.021380682	0.023760963	0.019918463	0.017767
HCM1	10.612	17.07257762	29.99437362	24.05419983	42.00841289	75.43633292	83.77458384	77.23471759	70.61380596	65.00538514	57.61419407	44.05981639	33.6571395	28.29620168	23.38003235	23.6123989	28.94583892	34.27565124	40.20565204	46.40950685	51.4229593	58.67157629	58.09376907	46.78212195	53.9401801	50.81483171	44.86628185	37.94123197	33.15266902	32.27527373
HCM1_1_p_r1	0.001754447	0.002683902	0.002709772	0.002652331	0.003643749	0.004835855	0.006199055	0.005439372	0.004896694	0.005206512	0.00430488	0.002874486	0.001387359	0.000454215	0.000144397	0.000790716	0.001354587	0.001168696	0.001685975	0.002611315	0.003292914	0.00429894	0.005786067	0.004975689	0.004027781	0.005329018	0.004717684	0.002610921	0.002264984	0.001850943
HCM1_1_p_r2	0.002927339	0.002300949	0.002683426	0.003998844	0.003926534	0.004352448	0.0060437	0.008558254	0.010530408	0.007019436	0.00529876	0.005110843	0.002973179	0.001565264	0.00175318	0.001752968	0.001593517	0.000903862	0.001300805	0.002553585	0.003565091	0.005119122	0.007626959	0.007185155	0.00612195	0.006247342	0.004919318	0.002539037	0.00213033	0.001778636
HCM1_2_p_r1	0.003129111	0.00294322	0.002281758	0.001790414	0.003029687	0.005473086	0.008943049	0.008626248	0.00802595	0.007468278	0.006651008	0.00561173	0.003381039	0.001937587	0.001379914	0.000928076	0.000872479	0.001987824	0.002360935	0.002352458	0.005512603	0.00872266	0.012006732	0.01064691	0.008326452	0.007335034	0.006134972	0.004771772	0.003113641	0.001875472
HCM1_2_p_r2	0.000992734	0.000930095	0.000704736	0.000328902	0.001282975	0.002347837	0.0034127	0.006169905	0.0091	0.0091	0.007513903	0.004569871	0.002273179	0.000778245	0.000715607	0.000370773	2.90E-05	0.000217129	0.000965765	0.002155905	0.002984137	0.00432721	0.006584263	0.005553569	0.00396585	0.004342025	0.004427333	0.004302055	0.003745495	0.003205818
INO4	90.91	84.01621344	63.22066324	49.94413845	47.09101186	44.2637036	43.4378467	42.82503069	39.42220377	46.04902732	43.22278655	37.77125248	39.12486563	41.55249281	38.95532559	42.59430351	53.60757734	58.71889224	58.31299544	56.64050277	52.29767936	52.09235223	50.72032445	58.68216003	56.31787886	54.02060428	58.36081923	52.92717241	61.17124584	58.09827235
INO4_1_p_r1	0.011414376	0.01302543	0.012924429	0.012523769	0.013329296	0.013064489	0.01188718	0.012718004	0.013458017	0.013643907	0.013613468	0.013447703	0.012828066	0.011158779	0.008308452	0.012628746	0.016361006	0.014564061	0.015501664	0.018006172	0.018377953	0.0186	0.0186	0.017573455	0.016803709	0.01853869	0.019369548	0.019493475	0.015622234	0.012920755
INO4_1_p_r2	0.028801362	0.033123452	0.0321734	0.026347975	0.024338805	0.02299539	0.022369	0.028283285	0.035080721	0.031945925	0.032693539	0.036765073	0.035818433	0.034804209	0.034240459	0.036968981	0.040606571	0.043239799	0.041701901	0.0368787	0.031934862	0.031947994	0.040537335	0.036894187	0.031141448	0.032520759	0.032155323	0.030526709	0.030191941	0.030048545
INO4_2_p_r1	0.011664061	0.007636425	0.010599681	0.015109456	0.016472655	0.020076869	0.025591632	0.01963135	0.015557521	0.017664284	0.01730488	0.016413149	0.021308275	0.022558779	0.019708452	0.017706041	0.016194036	0.015760291	0.020873771	0.029046513	0.025824404	0.029465155	0.043283044	0.0389653	0.03080343	0.02739543	0.026525932	0.027641277	0.022647153	0.019411321
INO4_3_p_r2	0.018238056	0.019428197	0.019609471	0.018857803	0.016891873	0.015397695	0.0150845	0.017103993	0.019692241	0.020381897	0.020396279	0.019832528	0.019859078	0.020117545	0.020743935	0.022828332	0.024835436	0.023769605	0.022739356	0.021737132	0.020131727	0.020501661	0.024326113	0.020898988	0.01705727	0.021383288	0.022182655	0.020428764	0.0204	0.020230091
IXR1	30.003	30.49472708	32.54173296	33.77930484	27.77024897	29.80994749	33.95086838	41.33311948	50.06240089	56.72416682	64.22535651	71.11665901	67.64589745	59.50822644	51.33480797	46.7079465	44.52133605	43.00676977	43.37966857	43.92153626	43.23301485	44.20826808	43.50357524	47.01578357	51.40855822	51.36683527	56.43190776	55.66150784	52.52153247	53.75943741
IXR1_2_p_r1	0.126303684	0.143095827	0.136489884	0.124776231	0.123970704	0.134871965	0.155753707	0.136128544	0.123068761	0.131619742	0.140819714	0.149254203	0.146341912	0.151331165	0.165211017	0.161780538	0.159800477	0.171263748	0.171124723	0.164513948	0.177402383	0.192486932	0.210828166	0.183561462	0.153993698	0.171095659	0.189171292	0.208008235	0.162760577	0.133371698
IXR1_2_p_r2	0.156529428	0.15333484	0.147439093	0.13904547	0.121053387	0.114865683	0.134659601	0.1561916	0.177093887	0.189758464	0.194115143	0.191359028	0.176725799	0.171029149	0.183494306	0.172161029	0.162114721	0.202365505	0.219714557	0.219025529	0.1961394	0.186821536	0.202432821	0.188892605	0.169348859	0.162201524	0.160835018	0.163653772	0.160496192	0.162019545
MBP1	12.19	13.556879	16.40666556	14.86607342	14.58705369	13.789951	17.13070749	17.73119129	21.41419466	20.70963207	24.20060996	23.47335431	23.33025172	22.66090552	21.35012492	19.20304838	17.84520718	17.26395129	16.34810117	15.3312437	15.10849708	16.27435166	17.55024974	20.0429363	20.4861385	20.92088	21.86372908	21.15602508	20.77086221	18.95728611
MBP1_1_p_r1	0.028897574	0.034660191	0.030055365	0.023604728	0.024286328	0.025436199	0.02698529	0.023714862	0.022747108	0.027704198	0.020373715	0.008946432	0.010681414	0.014194972	0.019709734	0.025547538	0.030075689	0.030385507	0.031671949	0.033452685	0.030602358	0.030322484	0.03385441	0.027169768	0.021460879	0.033233968	0.037322006	0.035401134	0.026780665	0.017437736
MBP1_1_p_r2	0.046357039	0.057193583	0.062790529	0.063542197	0.05313421	0.045765993	0.0465803	0.052242939	0.058247179	0.054861599	0.064436428	0.085107291	0.07070331	0.059769473	0.059393639	0.062968533	0.066528865	0.062829806	0.056714849	0.048697059	0.03024422	0.02716953	0.051370157	0.051487491	0.046424345	0.050562276	0.049029963	0.043392455	0.046688644	0.044673636
MBP1_2_p_r1	0.0026	0.0026	0.0022671	0.001995207	0.002614843	0.003702751	0.005189878	0.006218004	0.006764628	0.006330883	0.005724073	0.005005865	0.00389052	0.005107733	0.008949478	0.007268457	0.005330275	0.005454203	0.004992155	0.004195886	0.003948031	0.004548676	0.006407584	0.005871221	0.00483492	0.004463138	0.003639294	0.002461985	0.007276585	0.011032075
MBP1_2_p_r2	0.011898274	0.011021329	0.011055617	0.011932563	0.009571474	0.007574929	0.0068859	0.008758254	0.01112453	0.010560266	0.010603721	0.011167472	0.011259078	0.010125256	0.006742751	0.009427436	0.013370959	0.013182871	0.012118873	0.010364982	0.009515863	0.009436583	0.010627806	0.009788503	0.008435376	0.007494937	0.008735018	0.011553772	0.011908059	0.011784455
MCM1	62.32	60.25992847	53.6529086	48.04996443	46.21768847	50.0772115	52.9975642	57.2455365	65.18992392	66.69483778	77.1689544	83.16444088	84.30064545	80.50085386	80.36494771	83.91557558	97.16556723	101.2176075	90.42935395	86.74961229	85.84595513	78.33667087	77.64895037	78.57129479	79.61044766	78.36910677	86.469723	85.22720376	82.52588749	85.06875378
MCM1_1_p_r1	0.126907817	0.138990724	0.132145912	0.122718651	0.130649995	0.136373774	0.140215519	0.12489394	0.117399836	0.130536125	0.142547495	0.151912851	0.137847108	0.144045469	0.173044447	0.164979645	0.155910562	0.162912452	0.170265926	0.177836803	0.186077966	0.199884283	0.221943334	0.197025721	0.166219314	0.166900914	0.170642625	0.176777024	0.154832222	0.13955283
MCM1_1_p_r2	0.123746322	0.132766335	0.13693728	0.136624085	0.132147703	0.129165993	0.1299803	0.141406051	0.153710502	0.146312382	0.150223045	0.163815704	0.152429856	0.147633004	0.158093714	0.1607	0.159122119	0.148902683	0.14730834	0.152507376	0.144496724	0.142316928	0.151094357	0.14662432	0.141642561	0.15273974	0.151259598	0.14067361	0.141793846	0.145998182
MET32	16.402	15.7763508	14.28369013	13.28715984	8.091147655	5.160756534	6.441567377	7.397788028	12.14916876	14.34891519	15.39610269	11.91331295	9.68787848	9.635484229	7.456172746	7.334437936	9.616577574	9.781258407	8.306573668	6.722521368	5.474062373	6.969781198	8.503874608	14.4679234	15.46273457	19.21721354	15.75876973	19.25264263	15.45155153	12.64781155
MET32_1_p_r1	0.000994519	0.001242374	0.001062215	0.00093329	0.001800781	0.001965864	0.001532119	0.000983623	0.000658017	0.000843907	0.001635524	0.002521554	0.0015921	0.001187471	0.001373362	0.001187472	0.001075689	0.001385507	0.00142187	0.001296914	0.001111023	0.001499117	0.00273839	0.002071221	0.001056613	0.000808759	0.00087387	0.001183688	0.001082492	0.001103774
MET32_1_p_r2	0.011025976	0.006077497	0.005945542	0.010267631	0.007535432	0.005565993	0.0063803	0.005593742	0.005288871	0.011934639	0.011557831	0.005168655	0.005036313	0.004677892	0.003174556	0.004352072	0.005770871	0.00363921	0.003961449	0.006216452	0.007023818	0.006420031	0.003473323	0.006956034	0.010971978	0.008526837	0.007536334	0.007598973	0.00686066	0.006764091
MSN2	28.793	36.41287734	53.13442266	48.55384931	53.31239435	49.90699777	49.33837281	59.88810482	63.15493023	66.67994398	73.18771568	75.21172068	72.21208789	62.79591837	55.55367208	50.59418242	46.09349609	44.25026761	44.4643984	45.15347062	46.60257814	47.50626358	49.20394201	50.53705863	57.29717588	56.42217872	56.16885732	54.55491223	54.18397083	48.2324044
MSN2_1_p_r1	0.022987691	0.019022019	0.017624429	0.016881024	0.01545586	0.015034136	0.015467881	0.016073752	0.016209917	0.015280463	0.019023748	0.024075122	0.021410686	0.018862878	0.016446296	0.020563086	0.023364671	0.018717399	0.022117511	0.030095886	0.029848031	0.032245497	0.038565787	0.033642962	0.027110847	0.02717281	0.027582514	0.028264114	0.02377594	0.021098113
MSN2_1_p_r2	0.027857766	0.031804021	0.031161562	0.026275721	0.023934051	0.021865708	0.0199239	0.023104858	0.027852194	0.030485423	0.029708942	0.026013242	0.029403781	0.0321393	0.032828328	0.034599104	0.035654621	0.030827034	0.027859034	0.026355699	0.027747637	0.030377398	0.034954201	0.03203727	0.028293871	0.031115188	0.031100987	0.0290339	0.03226542	0.035537909
MSN2_2_p_r1	0.011157862	0.014194079	0.01180879	0.008523769	0.009329296	0.009499312	0.00912753	0.006977117	0.006038182	0.008082982	0.010300846	0.012415689	0.01260158	0.012233488	0.01124207	0.014500447	0.017197246	0.015957973	0.017531378	0.020715429	0.021644883	0.020952207	0.017854026	0.017688831	0.018069839	0.017326276	0.015435171	0.012646807	0.014027605	0.015390566
MSN2_2_p_r2	0.002514169	0.006084591	0.008613602	0.010179577	0.00717761	0.004654468	0.0039028	0.003425566	0.003116771	0.003242163	0.005156071	0.008601215	0.007795668	0.007948426	0.010391346	0.010905935	0.011022646	0.012464652	0.014116167	0.015932698	0.010933271	0.008335298	0.010341567	0.010993304	0.01117805	0.011052658	0.011036334	0.011098973	0.011346447	0.011135909
MSN4	23.96	33.27166305	50.87629237	30.85276744	13.67121491	12.83898724	13.63928677	15.99853356	17.91901736	20.87624162	23.42951819	25.77277911	25.82169321	27.13959531	29.92592239	33.22512569	35.24086501	39.5091884	42.95691565	40.11854788	35.34416179	31.44101632	30.82451724	27.31774354	26.74414718	26.15336432	28.39353444	27.59463636	32.3005421	33.63129436
MSN4_2_p_r1	0.023006828	0.027220355	0.025441689	0.022818911	0.025545311	0.025294842	0.022506478	0.020062366	0.018612727	0.019294327	0.022485361	0.025913635	0.020151018	0.018761948	0.022293875	0.022906264	0.023756886	0.026855067	0.030734548	0.035055544	0.03840158	0.040549735	0.040921517	0.035720625	0.030254234	0.030564052	0.032995083	0.037084683	0.032129645	0.028313208
MSN4_2_p_r2	0.024434242	0.027315635	0.029285793	0.030413295	0.025238194	0.021134007	0.0203197	0.020328695	0.020558072	0.020244592	0.020943669	0.022509643	0.022895392	0.02266491	0.02141213	0.023310526	0.025858082	0.026234257	0.027135845	0.028451264	0.026871408	0.028097806	0.034367398	0.031498988	0.026636602	0.0251319	0.023809659	0.022619518	0.027036042	0.030698091
MSN4_3_p_r2	0.046535604	0.053739087	0.052904181	0.044635836	0.041687118	0.039365708	0.0374239	0.036213915	0.035936677	0.039949216	0.038864033	0.033414441	0.036290232	0.039544217	0.042550888	0.041983091	0.042232765	0.053455335	0.058189759	0.057813925	0.056955545	0.056675737	0.057428088	0.054072204	0.050826796	0.053836201	0.049577271	0.040056146	0.050866883	0.058161182
NDD1	17.157	18.19344073	18.70631699	12.82987853	16.0128901	23.5290656	34.73723962	48.02187654	54.27233235	64.26315776	61.88378265	58.14865199	51.1098763	39.59382735	31.53397649	25.18711545	22.40783859	21.72280093	21.27285266	23.87203965	27.1425337	28.9842511	32.41913166	33.97077873	38.42384632	38.0011228	34.05872556	33.1980815	33.89831902	29.24854195
NDD1_1_p_r1	0	0	0	0	0	0.000367928	0.001049528	0.0011	0.002202314	0.005734241	0.009093103	0.012131378	0.01250316	0.012233488	0.01124207	0.013384675	0.01381054	0.007304359	0.003923376	0.002416458	0.003407876	0.005098057	0.007824457	0.00761787	0.00733149	0.010367708	0.011595678	0.011409787	0.009519871	0.008407547
NDD1_1_p_r2	0	0	0.000683426	0.001998844	0.000885737	0.000286454	0.0011634	0.004373034	0.008092868	0.009534875	0.011516123	0.013959044	0.0141	0.014491581	0.015619083	0.013595409	0.010680552	0.008611586	0.007174396	0.006234812	0.004631727	0.005208464	0.009597179	0.007072204	0.003695097	0.00595215	0.007844677	0.009473291	0.010177729	0.010575727
NDD1_2_p_r1	0	0	0	0	0	0	0	0.000401627	0.002189091	0.006960291	0.008962459	0.009689541	0.009565613	0.00979157	0.010411206	0.008268457	0.005739905	0.00344725	0.002717195	0.0028856	0.002018109	0.001125662	0.000196208	0.002150857	0.004649475	0.006074638	0.007777994	0.009698866	0.007919871	0.00620566
NDD1_2_p_r2	0.002047411	0.000731993	0.002020101	0.005715801	0.002819788	0.002402875	0.0082283	0.008748003	0.007634169	0.008637304	0.011394779	0.01565423	0.016490784	0.015921047	0.013102293	0.011506383	0.010257994	0.008690596	0.006388149	0.003506756	0.002676182	0.002843386	0.004598871	0.004661718	0.004793871	0.007615188	0.009526675	0.010779454	0.01295641	0.013790273
NRM1	2.08	2.712054167	4.672509747	8.140914433	24.74653583	74.56701271	107.8278148	117.8918474	147.686241	158.3522918	161.4484489	150.4782478	124.6180498	87.16585026	61.1505891	42.53481412	36.42893383	34.3631135	36.17356341	47.70111901	54.45411611	65.18998558	86.53336886	106.2292005	112.4216155	113.5039278	106.7891755	108.4819655	89.03397083	78.50623521
NRM1_1_p_r1	0.001069182	0.000201692	0.000713356	0.001842746	0.004073436	0.006036543	0.007771525	0.009736007	0.012318347	0.016222056	0.018481653	0.019764027	0.018152973	0.01759157	0.018211206	0.016121589	0.013382563	0.010036528	0.007979636	0.006745258	0.009471658	0.013171336	0.018314317	0.016271481	0.013249475	0.014674638	0.016830055	0.019556455	0.016292266	0.013816981
NRM1_1_p_r2	0.006260218	0.004193132	0.00391597	0.005294027	0.00852239	0.010370319	0.0090549	0.01363981	0.019835423	0.02234326	0.025592299	0.029475915	0.025623592	0.022930527	0.023306361	0.02321187	0.021915812	0.014893868	0.011064155	0.009748736	0.007106317	0.007468025	0.013110658	0.017057929	0.020020724	0.020710379	0.020454994	0.019515409	0.021101904	0.020910636
NRM1_2_p_r1	0.000708895	0.002567804	0.005472968	0.007847734	0.005555079	0.003931385	0.002878003	0.004234381	0.006789091	0.011560291	0.015639232	0.018964027	0.017352973	0.016674942	0.017046724	0.011308614	0.005639905	0.00334725	0.002382805	0.002208229	0.002703938	0.003798587	0.005781423	0.00825309	0.010551854	0.011419345	0.015590365	0.0223444	0.015825778	0.01135283
NRM1_2_p_r2	0	0	3.25E-05	9.52E-05	0.002123771	0.003640922	0.0037662	0.004623302	0.006186991	0.010575705	0.014152351	0.017033744	0.016668295	0.015451574	0.013008654	0.008872564	0.004832238	0.004393367	0.003709437	0.002832491	0.001714272	0.0019421	0.004512633	0.005293304	0.006158495	0.009920251	0.011354665	0.011104109	0.014488644	0.015167909
PCL1	1.53	1.496228336	3.694180714	31.41946725	142.9614409	291.9497853	316.4629525	235.493451	194.3069899	152.5479517	118.109448	83.12649011	60.48651117	42.3723998	31.25244994	27.57271717	42.13254537	65.35846374	90.59188002	128.2825229	162.8034461	168.707122	164.6056698	184.5701166	165.1815013	131.5867992	111.4342107	104.6564013	83.21665323	72.41891334
PCL1_1_p_r1	2.36E-05	8.56E-05	0.0004329	0.002113858	0.010664839	0.014399312	0.01402753	0.009295232	0.005084463	0.002791808	0.001494275	0.000673851	0.000364033	0.0002	0.0002	0.0002	0.000351377	0.000971013	0.002762599	0.005231886	0.007152759	0.008324956	0.008386919	0.006884624	0.005137299	0.004207845	0.002965424	0.001478297	0.000871214	0.000562264
PCL1_1_p_r2	0.002834605	0.002270854	0.001739647	0.001238536	0.006924382	0.011365993	0.0121803	0.0097014	0.006240047	0.004296473	0.002455091	0.0007012	0.000481843	0.000443509	0.000568787	0.000694065	0.000867762	0.001306633	0.00297169	0.005602527	0.005338091	0.005490627	0.006556458	0.005108591	0.003398774	0.003963038	0.003291656	0.001725682	0.0017	0.001530091
PCL1_2_p_r1	0.02483522	0.035678855	0.020033194	0.015823422	0.118806971	0.155128723	0.134618763	0.076929659	0.037153224	0.04341155	0.042141574	0.03761823	0.033094885	0.021748806	0.002725972	0.013548654	0.030737649	0.052177064	0.064553406	0.072094529	0.107909505	0.110009127	0.062111243	0.068424723	0.082161586	0.062519116	0.044024188	0.026426517	0.010517722	0
PCL2	346.423	383.2798224	366.9390879	31.52403481	41.3806832	79.66834578	97.21978755	91.90270744	74.84149794	81.29928407	68.8312543	54.05638884	37.94339847	28.82457335	29.97839066	47.04930129	74.85854153	90.07348651	93.66861499	101.3235881	105.3322197	102.2705363	98.82686416	94.89306764	71.23647209	59.3698874	57.63561575	45.23987147	44.97676645	48.23490096
PCL2_2_p_r1	0.011032884	0.009545757	0.007630616	0.005947604	0.006257422	0.00623276	0.005922942	0.003547616	0.002012727	0.002694327	0.003202863	0.003484946	0.002121746	0.001487471	0.001673362	0.001593736	0.001545413	0.001731304	0.00203439	0.002393828	0.002022047	0.00342213	0.007449766	0.006491325	0.004339678	0.002852551	0.001956582	0.001522837	0.0015	0.001645283
PCL2_2_p_r2	0.024363669	0.024050474	0.018302418	0.007528513	0.005427915	0.005195675	0.0073254	0.00565879	0.003486364	0.007122727	0.00765261	0.005522885	0.00504553	0.004321401	0.002943343	0.00278813	0.003154884	0.004158019	0.005861449	0.008116452	0.007476182	0.007643386	0.009398871	0.006900442	0.003898774	0.004463038	0.004590999	0.004403082	0.004954505	0.005202909
PDS1	10.733	12.27892705	15.64211018	15.22971916	20.90565536	35.04881146	53.49653915	63.38697221	63.97488474	57.88065309	51.33271815	42.9407203	32.69009183	23.57172945	14.96156108	10.20345743	9.081636627	13.35954622	19.53418381	24.69140782	32.00392961	36.02499151	39.69135737	43.90162937	41.22812408	42.57053527	40.08347972	34.47124451	29.21536152	26.37100825
PDS1_2_p_r1	0	0	0	9.52E-06	7.15E-05	0.000367584	0.000863293	0.003022883	0.005238182	0.007282982	0.009544112	0.011569257	0.010020166	0.0092	0.0092	0.006330873	0.003542659	0.002489277	0.001514025	0.000623658	0.002048821	0.003748499	0.005855262	0.005713403	0.005371168	0.006920259	0.008573672	0.010308653	0.007109774	0.004530189
PDS1_2_p_r2	0	0	0.000130176	0.000380732	0.000457822	0.001379824	0.0040733	0.005806258	0.007821787	0.013965987	0.016766253	0.016703614	0.018117881	0.01818631	0.015555473	0.011936954	0.008464476	0.007586734	0.006008632	0.003878906	0.004765091	0.006020408	0.007713197	0.008728238	0.009553649	0.010431392	0.011417674	0.012482536	0.01286967	0.012638818
PDS1_3_p_r2	0	0	0	0	0	0.000306915	0.0012465	0.001088349	0.000683856	0.001310815	0.001768734	0.002081929	0.001568295	0.001417545	0.002043935	0.001306383	0.00030968	0.000372376	0.000259839	9.28E-06	0	0.000160846	0.000599718	0.001134934	0.001512201	0.001010633	0.0008	0.0008	0.000738388	0.000675727
PHD1	48.926	133.7933192	280.3071182	77.57451449	24.28951729	16.97283646	18.0061358	23.0168079	21.55689043	21.74490443	23.11310772	27.41854266	28.62874377	29.80978955	36.95075116	41.68382635	52.39549367	58.55383019	59.2862183	68.56364592	74.45483869	74.04363193	72.03910972	64.32718735	58.56844315	62.40448973	54.23673573	51.92648589	60.90192672	62.82035626
PHD1_1_p_r1	0.003788679	0.007692388	0.008362215	0.007766775	0.005598048	0.004031385	0.002978003	0.002440998	0.002003306	0.001693488	0.001816331	0.002047703	0.001428066	0.001274942	0.001646724	0.002071924	0.002354587	0.002168696	0.002764104	0.003806172	0.004177953	0.004599647	0.005095356	0.00456452	0.00383492	0.003463138	0.003369548	0.003493475	0.002853706	0.002649057
PHD1_1_p_r2	0.002183379	0.004626299	0.005995264	0.006371098	0.004896627	0.003615851	0.0030521	0.002854261	0.002665831	0.001662696	0.00130124	0.001489157	0.001618157	0.001656491	0.001531213	0.001641097	0.001829041	0.002017129	0.002520483	0.003272151	0.002938091	0.002975737	0.003728088	0.00341674	0.003031699	0.00378405	0.003554994	0.002615409	0.002661612	0.002869909
PLM2	4.033	3.852787412	3.378514538	3.619058293	7.051155101	21.05001741	42.11496675	45.21224892	39.36007039	29.18936223	26.23478645	18.09092743	12.71146692	9.300636484	6.741361736	5.607188778	5.281412465	7.223763269	10.42773468	13.08012275	15.72981578	17.09268064	19.16218286	17.28909837	16.5358513	15.36320936	14.26309309	11.82745141	11.00579163	8.575990371
PLM2_1_p_r1	0.000229111	4.32E-05	0.000237785	0.000557124	0.000928906	0.002136887	0.004057759	0.003970499	0.003664628	0.003230883	0.002840403	0.002384946	0.001021746	0.000533256	0.001028965	0.0011	0.000978898	0.000483189	0.00092504	0.001915429	0.002844883	0.003949029	0.005312229	0.004671221	0.003461372	0.002098172	0.0015	0.0015	0.000853706	0.000358491
PLM2_1_p_r2	0	0	3.25E-05	9.52E-05	0.000157822	0.000691065	0.0021944	0.004017908	0.005515517	0.004136207	0.003095039	0.002343371	0.001236589	0.0005	0.0005	0.00031187	0.000119361	0.000244752	0.00026496	0.000202321	0.000682546	0.00111489	0.00142837	0.0015	0.00152195	0.001647342	0.001263995	0.000512327	0.000561612	0.000575727
PLM2_2_p_r1	0.00027637	0.000214407	0.000104886	0	0	0.000367928	0.001049528	0.001444251	0.001622645	0.00137479	0.000780807	0.00010523	0.000167193	0.000141686	1.78E-05	0.000159396	0.000284862	0.000222899	0.000239065	0.000301029	0.000362992	0.000599647	0.001095356	0.000955584	0.0007	0.0007	0.00052613	0.000216312	0.0002	0.000158491
PLM2_2_p_r2	0.000314532	0.00043981	0.00033728	2.41E-05	5.78E-05	0.000325071	0.0010141	0.00165739	0.002166458	0.001915674	0.001395039	0.000643371	0.000481843	0.000312982	6.24E-05	4.70E-05	0.0001	0.0001	0.0001	0.0001	0.000160318	0.000268934	0.000457022	0.000693304	0.0008561	0.000605317	0.000427333	0.000302055	0.000546447	0.000578636
RIM11	69.065	69.27869312	69.71340331	66.46530788	51.59833705	38.21197553	32.67515956	31.87736039	29.81264474	32.35273419	36.48370333	36.44034744	39.73135232	42.72296993	43.6653815	44.96899905	47.50911697	47.10784148	46.1630493	47.97736418	47.27414002	43.97471204	42.29541118	46.49971408	45.35395892	46.89522084	49.0505598	53.13909404	52.06741692	56.10535626
RIM11_2_p_r1	0.038491734	0.047910205	0.046533219	0.042790414	0.044029687	0.043596561	0.041737652	0.040681996	0.040928265	0.043902519	0.0448	0.044329324	0.038752598	0.03367154	0.029148195	0.034503913	0.040420646	0.042961155	0.045696989	0.04844857	0.045350389	0.04409894	0.045586067	0.044237974	0.043400279	0.04854326	0.049269945	0.046543545	0.039173254	0.034722642
RIM11_2_p_r2	0.068485104	0.07180497	0.071577531	0.068069749	0.061670863	0.057752448	0.0594437	0.065251461	0.070870455	0.065415909	0.068771935	0.079671117	0.073919536	0.06839052	0.065195932	0.068915118	0.073273981	0.068571787	0.06509839	0.062592831	0.061233318	0.060675737	0.061428088	0.058313834	0.055798718	0.061504047	0.061065968	0.056180128	0.056161612	0.055738818
SFG1	12.581	11.65664626	9.660871935	11.34335621	15.4586039	17.89693583	20.65038851	25.0871385	39.13382256	78.66205621	127.9830615	196.7499958	240.7652585	258.6696233	269.7676099	252.2388676	207.0450116	164.7380898	137.6042645	115.6857447	92.92402514	79.47129374	85.3847325	89.61798904	106.9984383	130.5028449	155.3172728	175.5671066	198.2382232	191.0401252
SFG1_1_p_r2	0.001020073	0.000331044	6.51E-05	0.000190366	0.000315644	0.000379539	0.0003169	0.0003	0.000308386	0.000371082	0.000636227	0.0010747	0.000863687	0.000656491	0.000531213	0.000594065	0.000651599	0.000338119	0.00012992	4.64E-06	0.000241273	0.000308088	5.73E-05	0.000193304	0.00042195	0.000547342	0.000490999	0.000303082	0.000608059	0.000775727
